movie_title,gross_total,predicted_gross_total,max_theaters,opening_weekend_gross,predicted_opening_weekend_gross,release_date,score,predicted_score,running_time_min,production_budget,genre_action,genre_adventure,genre_animation,genre_comedy,genre_documentary,genre_drama,genre_fantasy,genre_film_noir,genre_horror,genre_kids,genre_musical,genre_mystery,genre_romance,genre_sci-fi,genre_tv_series,genre_thriller,genre_war,genre_western
Beyond the Lights,14618727,28526752,1789,6200284,4902373,2014/11/14,2,2,116,7000000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Sin City: A Dame to Kill For,13757804,15036981,2894,6317683,18012830,2014/08/22,2,2,102,65000000,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
Labor Day,13371528,35373456,2584,5175282,6201924,2014/01/31,2,2,112,18000000,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
Inside Llewyn Davis,13235319,12036696,729,405411,352383,2014/01/10,3,3,105,11000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Drop,10724389,24248051,1192,4104552,3584406,2014/09/12,3,3,106,12600000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Sabotage,10508518,20457653,2486,5272444,7478702,2014/03/28,3,3,76,35000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Bad Words,7779614,4758309,1074,113301,538570,2014/03/28,2,2,86,10000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Railway Man,4438438,13144748,600,61845,372638,2014/05/23,2,2,111,18000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Wish I Was Here,3591299,22451544,753,484401,538107,2014/07/25,2,2,110,6000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Before I Go to Sleep,3242457,13675282,1902,1843347,3411898,2014/10/31,1,1,92,22000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Tusk,1826705,15529045,602,846831,946224,2014/09/19,0,0,119,3000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Rover,1114423,11347923,608,69302,463314,2014/06/20,2,2,107,8500000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23 Blast,549185,9324787,617,337091,557182,2014/10/24,1,1,98,1000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Jurassic World,652270625,565239240,4291,208806270,175165633,2015/06/12,2,2,124,215000000,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Avengers: Age of Ultron,459005868,541039451,4276,191271109,197901593,2015/05/1,3,3,141,365000000,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Furious 7,353007020,409148107,4022,147187040,116047609,2015/04/3,2,2,137,190000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
American Sniper,350126372,49895254,3885,633456,16498297,2015/01/16,3,3,132,58000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
Minions,336045770,334969918,4311,115718405,99150314,2015/07/10,2,2,91,74000000,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Hunger Games: Mockingjay - Part 2,281723902,284271964,4175,102665981,110509449,2015/11/20,2,2,137,160000000,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
The Martian,228433663,163480537,3854,54308575,47271235,2015/10/2,3,3,142,108000000,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Cinderella,201151353,251756240,3848,67877361,41736911,2015/03/13,0,2,112,95000000,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
Spectre,200074609,223846031,3929,70403148,73792238,2015/11/6,2,2,148,300000000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Pitch Perfect 2,184296230,195696205,3660,69216890,42549467,2015/05/15,1,0,115,29000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ant-Man,180202163,165647910,3868,57225526,57491859,2015/07/17,2,2,117,130000000,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Home,177397510,176084430,3801,52107731,30577344,2015/03/27,2,2,100,130000000,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Hotel Transylvania 2,169700110,159735714,3768,48464322,44274632,2015/09/25,2,2,83,80000000,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Fifty Shades of Grey,166167230,242252030,3655,85171450,61948614,2015/02/13,0,0,124,40000000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
The SpongeBob Movie: Sponge Out of Water,162994032,175897627,3680,55365012,43289013,2015/02/6,1,1,93,74000000,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Straight Outta Compton,161197785,181061224,3142,60200180,45157058,2015/08/14,3,3,147,28000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
San Andreas,155190832,153870679,3812,54588173,45803182,2015/05/29,0,0,114,110000000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mad Max: Fury Road,153636354,123792821,3722,45428128,25581703,2015/05/15,3,1,120,150000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
The Divergent Series: Insurgent,130179072,136850700,3875,52263680,50659035,2015/03/20,1,1,119,110000000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
The Peanuts Movie,130178411,151256682,3902,44213073,39185116,2015/11/6,2,2,93,99000000,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kingsman: The Secret Service,128261724,116303105,3282,36206331,32049472,2015/02/13,3,3,129,94000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The Good Dinosaur,123087120,148093333,3749,39155217,39945527,2015/11/25,2,2,100,187500000,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Trainwreck,110212700,106006504,3171,30097040,25260489,2015/07/17,1,1,125,35000000,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Creed,109767581,97820688,3502,29632823,22265418,2015/11/25,3,3,132,37000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Tomorrowland,93436322,101246743,3972,33028165,47126429,2015/05/22,2,2,130,170000000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Taken 3,89256424,105698873,3594,39201657,33173879,2015/01/9,1,1,109,48000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Alvin and the Chipmunks: The Road Chip,85886987,124419397,3705,14287159,20336199,2015/12/18,0,0,86,90000000,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
Maze Runner: The Scorch Trials,81697192,77594198,3792,30316510,30616639,2015/09/18,1,1,131,61000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Ted 2,81476385,108838339,3448,33507870,29652408,2015/06/26,1,1,115,68000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Goosebumps,80080379,70708886,3618,23618556,22099659,2015/10/16,1,1,103,58000000,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Pixels,78747585,71240901,3723,24011616,25756483,2015/07/24,0,0,105,90000000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Paddington,76271832,82440511,3355,18966676,18002391,2015/01/16,2,2,95,55000000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Bridge of Spies,72313754,63141892,2873,15371203,12943084,2015/10/16,3,3,135,40000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Paul Blart: Mall Cop 2,71038190,71776664,3633,23762435,22789306,2015/04/17,0,0,94,38000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Big Short,70259870,18487239,2529,705527,5472064,2015/12/23,3,3,123,28000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
War Room,67790117,43514955,1945,11351389,8626039,2015/08/28,1,1,120,3000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Magic Mike XXL,66013057,45318041,3376,12857184,20210350,2015/07/1,0,0,115,14500000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Visit,65206105,71579661,3148,25427560,25184200,2015/09/11,2,2,94,5000000,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
The Wedding Ringer,64460211,62970195,3003,20649306,16700954,2015/01/16,1,1,98,23000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Black Mass,62575678,80725542,3188,22635037,21989478,2015/09/18,2,2,122,53000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Vacation,58884188,51478190,3430,14681108,17162890,2015/07/29,1,1,103,31000000,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Perfect Guy,57027435,69242928,2230,25888154,18930309,2015/09/11,0,0,100,18000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The Hateful Eight,54117416,48289507,2938,4610676,9894441,2015/12/30,3,3,167,62000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Focus,53862963,55687266,3323,18685137,18931535,2015/02/27,2,2,104,65000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Southpaw,52421953,57519685,2772,16701294,13576047,2015/07/24,3,3,124,30000000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Selma,52076908,17350865,2235,571450,3058799,2015/01/9,3,3,123,20000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Poltergeist,47425125,61212386,3242,22620386,20658995,2015/05/22,0,0,93,35000000,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Jupiter Ascending,47387723,62772456,3181,18372372,21773155,2015/02/6,0,0,127,179000000,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Sicario,46889293,15828253,2620,401288,4497317,2015/10/2,3,3,121,30000000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
The Man from U.N.C.L.E.,45445109,41752836,3673,13421036,21322700,2015/08/14,3,3,116,75000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Spotlight,45055776,16176269,1227,295009,356593,2015/11/25,3,3,121,20000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Gift,43787265,40013173,2503,11854273,9342346,2015/08/7,2,2,106,10000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Everest,43482270,40607778,3009,7222035,11194817,2015/09/25,3,3,118,65000000,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Night Before,43047372,35369368,2960,9880536,10412759,2015/11/20,1,1,101,25000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Krampus,42725475,53229548,2919,16293325,16257344,2015/12/4,1,1,98,15000000,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Max,42656255,23143823,2870,12155254,13895980,2015/06/26,3,3,120,20000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
The Age of Adaline,42629776,52106878,3070,13203458,14742474,2015/04/24,2,2,112,30000000,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
Brooklyn,38322743,11915285,962,187281,407627,2015/11/27,3,3,111,11000000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
The Longest Ride,37446117,54295393,3371,13019686,19660458,2015/04/10,2,2,139,34000000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
The Boy Next Door,35423380,46229720,2615,14910105,12929630,2015/01/23,0,0,91,4000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Pan,35088320,72351725,3515,15315435,19452144,2015/10/9,3,3,112,150000000,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
Hot Pursuit,34580201,45306346,3037,13942258,12686793,2015/05/8,1,1,93,35000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Concussion,34542474,38435707,2841,10513749,9755486,2015/12/25,1,1,93,35000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The DUFF,34030343,35334102,2622,10809149,10502618,2015/02/20,1,1,101,8500000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Woman in Gold,33307793,16937178,2011,2091551,2785639,2015/04/10,3,3,107,11000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Second Best Exotic Marigold Hotel,33078266,46798481,2022,8540370,7862849,2015/03/6,1,1,122,10000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Unfriended,32482090,35885734,2775,15845115,17069966,2015/04/17,1,1,82,1000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Entourage,32363404,49364420,3108,10283250,12656473,2015/06/3,2,2,104,30000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Paper Towns,32000304,63462298,3031,12650140,12596472,2015/07/24,1,1,109,12000000,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
Chappie,31569268,31183852,3201,13346782,22645377,2015/03/6,2,1,120,49000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Crimson Peak,31090320,45069781,2991,13143310,13918652,2015/10/16,2,2,119,55000000,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
A Walk in the Woods,29504281,31112527,2158,8246267,8584861,2015/09/2,2,2,98,8000000,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Point Break,28782481,33960805,2910,9800252,12910115,2015/12/25,0,0,113,100000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Sinister 2,27740955,24023093,2799,10542116,10900322,2015/08/21,0,0,97,10000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
The Last Witch Hunter,27367660,37289122,3082,10812861,17178112,2015/10/23,0,0,106,80000000,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
No Escape,27288872,12601211,3415,8111264,16169131,2015/08/26,1,1,118,5000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Ricki and the Flash,26822144,37819491,2064,6610961,5740858,2015/08/7,1,3,101,18000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Run All Night,26461644,32498757,3171,11012305,16100294,2015/03/13,2,2,114,50000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Love the Coopers,26302731,31885927,2603,8317545,9137313,2015/11/13,0,0,107,18000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Lazarus Effect,25801570,21587549,2666,10203437,16015954,2015/02/27,0,0,83,5000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Ex Machina,25442958,5790600,2004,237264,2454483,2015/04/24,3,3,108,13000000,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
In the Heart of the Sea,25020758,54821322,3103,11053366,12021718,2015/12/11,2,2,121,100000000,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Gallows,22764410,19620689,2720,9808463,13831137,2015/07/10,0,0,81,100000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Hitman: Agent 47,22467450,19938329,3273,8326530,13895055,2015/08/21,0,0,96,35000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Project Almanac,22348241,15144385,2900,8310252,10142706,2015/01/30,2,2,106,12000000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Black or White,21571189,30743439,1823,6213362,4672714,2015/01/30,1,1,121,9000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Aloha,21067116,35997703,2815,9670235,10349509,2015/05/29,0,0,105,37000000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Secret in Their Eyes,20180155,30409403,2392,6652996,7149251,2015/11/20,1,1,111,20000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Still Alice,18754371,10011451,1318,197000,1152827,2015/02/20,3,3,101,5000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Paranormal Activity: The Ghost Dimension,18300124,15492719,1656,8070493,5766570,2015/10/23,0,0,88,10000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Steve Jobs,17766658,17752457,2493,521522,2042193,2015/10/23,2,2,121,30000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Dope,17506470,35837725,2002,6100010,5876417,2015/06/19,2,2,103,7000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Seventh Son,17223265,31911199,2875,7217640,10328125,2015/02/6,0,0,102,95000000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
The Transporter Refueled,16029670,16101427,3434,7355622,19945496,2015/09/4,0,0,96,22000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
It Follows,14674076,-3533062,1655,160089,1751893,2015/03/27,3,3,100,2000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
American Ultra,14440985,18969583,2778,5454284,11843412,2015/08/21,1,0,95,28000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Woodlawn,14394097,25734279,1553,4002226,2903801,2015/10/16,1,1,123,13000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Burnt,13651946,33541850,3003,5002521,8429527,2015/10/30,1,1,100,20000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Hot Tub Time Machine 2,12314651,13445851,2901,5963324,7527453,2015/02/20,0,0,93,14000000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Self/less,12279691,10763315,2353,5403460,5519245,2015/07/10,1,2,116,26000000,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
Far from the Madding Crowd,12236500,25170408,902,164985,289520,2015/05/22,3,3,169,15495600,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
The 33,12227722,32513115,2452,5787266,6260836,2015/11/13,2,2,127,25000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Foxcatcher,12096300,18501273,759,270877,417605,2015/01/16,3,3,130,24000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Unfinished Business,10219501,20637847,2777,4772613,10730339,2015/03/6,3,0,95,35000000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The Walk,10137502,19876855,2509,1560299,2992620,2015/10/9,3,3,116,35000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Inherent Vice,8110975,29434737,653,328184,457703,2015/01/9,2,2,148,20000000,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Blackhat,8005980,19878022,2568,3901815,7491532,2015/01/16,0,0,133,70000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Trumbo,7857741,-3823393,660,74177,216631,2015/11/27,3,3,96,15000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Mortdecai,7696134,21225765,2648,4200586,7233616,2015/01/23,0,0,106,60000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
While We're Young,7587485,19278357,762,227688,195441,2015/04/17,2,2,97,10000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Green Inferno,7192291,8307416,1543,3520626,2836442,2015/09/25,1,2,103,1000000,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Our Brand Is Crisis,7002261,3812825,2202,3238433,6784157,2015/10/30,3,0,87,28000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Me and Earl and the Dying Girl,6758416,20776222,870,196496,299090,2015/07/3,3,3,105,8000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Little Boy,6485961,44672550,1045,2750356,1861122,2015/04/24,3,3,100,20000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
Victor Frankenstein,5775076,11339543,2797,2469341,4957929,2015/11/25,0,0,109,40000000,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
A Most Violent Year,5749134,18575175,818,172788,627370,2015/01/30,3,3,124,20000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Danny Collins,5637066,20865865,739,72459,171354,2015/04/10,2,2,106,10000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
90 Minutes in Heaven,4842699,19309594,899,2035273,1642301,2015/09/11,0,0,121,5000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Scouts Guide to the Zombie Apocalypse,3703046,9545610,1509,1841007,2236491,2015/10/30,1,1,90,15000000,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
We Are Your Friends,3591417,12758702,2333,1767308,3931164,2015/08/28,2,2,96,2000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Rock the Kasbah,3020664,11942095,2012,1470592,4093398,2015/10/23,0,0,100,15000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Truth,2541854,9461295,1122,66232,2582551,2015/10/30,2,2,30,9600000,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
My All-American,2246000,18338367,1565,1365000,1296276,2015/11/13,3,3,118,20000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Jem and the Holograms,2184640,62205275,2417,1375320,4600243,2015/10/23,0,0,118,5000000,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
The Diary of a Teenage Girl,1477002,19142766,795,52334,574803,2015/08/28,3,3,102,2000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The D Train,673151,19231900,1009,469000,564407,2015/05/8,0,0,97,3000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Rogue One: A Star Wars Story,532177324,448052620,4157,155081681,142053289,2016/12/16,3,3,133,200000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
Finding Dory,486295561,403461742,4305,135060273,106554406,2016/06/17,3,3,103,200000000,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Captain America: Civil War,408084349,507449615,4226,179139142,123616766,2016/05/6,3,2,147,250000000,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
The Secret Life of Pets,368384330,304140329,4381,104352905,95167164,2016/07/8,2,2,87,75000000,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Jungle Book,364001123,290989529,4144,103261464,100368436,2016/04/15,0,0,111,175000000,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Deadpool,363070709,363667716,3856,132434639,100493036,2016/02/12,3,3,106,58000000,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Zootopia,341268248,257785075,3959,75063401,64123030,2016/03/4,3,3,108,150000000,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Batman v Superman: Dawn of Justice,330360194,464569278,4256,166007347,155733000,2016/03/25,2,2,153,263000000,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Suicide Squad,325100054,374646657,4255,133682248,115810190,2016/08/5,0,0,123,175000000,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
Moana,248757044,238610223,3875,56631401,54314405,2016/11/23,3,3,113,150000000,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
Fantastic Beasts and Where to Find Them,234037575,224675653,4144,74403387,80471616,2016/11/18,2,2,133,180000000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Doctor Strange,232641920,250907421,3882,85058311,77526772,2016/11/4,3,3,115,165000000,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
The Revenant,183637894,13406575,3711,474560,11655270,2016/01/8,2,2,114,135000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Jason Bourne,162434410,168741540,4039,59215365,46184714,2016/07/29,2,1,123,120000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Star Trek Beyond,158848340,166144571,3928,59253211,62341759,2016/07/22,2,2,120,185000000,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
X-Men: Apocalypse,155442489,185398442,4153,65769562,127996183,2016/05/27,2,2,143,178000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
La La Land,151101803,78746876,3236,881104,9307079,2016/12/25,3,3,127,20000000,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
Kung Fu Panda 3,143528619,145571303,3987,41282042,40955258,2016/01/29,2,2,95,140000000,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ghostbusters,128350574,149778059,3963,46018755,45425681,2016/07/15,0,0,117,144000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Central Intelligence,127440871,104842740,3508,35535250,30080661,2016/06/17,1,1,114,50000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Legend of Tarzan,126643061,120817757,3591,38527856,28887724,2016/07/1,1,2,109,180000000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sully,125070033,106338262,3955,35028301,36730826,2016/09/9,3,3,96,60000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Bad Moms,113257297,71716102,3215,23817340,21896832,2016/07/29,1,1,101,20000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Angry Birds Movie,107509366,131201552,3932,38155177,36293746,2016/05/20,1,1,97,73000000,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Independence Day: Resurgence,103144286,113438970,4130,41039944,51588439,2016/06/24,0,0,119,165000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Arrival,100546139,71835409,3115,24074047,20837957,2016/11/11,3,3,116,47000000,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Passengers,100014699,57150504,3478,14869736,18085331,2016/12/21,1,1,94,110000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Sausage Party,97685686,113861461,3135,34263534,15300879,2016/08/12,1,1,89,19000000,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Magnificent Seven,93432655,109762630,3696,34703397,34188210,2016/09/23,2,2,132,90000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Ride Along 2,91221830,100207371,3192,35243095,29565082,2016/01/15,0,0,101,40000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Teenage Mutant Ninja Turtles: Out of the Shadows,82051601,93825038,4071,35316382,39857519,2016/06/3,1,1,112,135000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
The Purge: Election Year,79213375,79624877,2821,31515110,23938912,2016/07/1,1,1,105,10000000,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Alice Through the Looking Glass,77041381,91206058,3763,26858726,34194576,2016/05/27,1,1,113,170000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
