id,movie_title,predicted_gross_total,twitter_neg,twitter_pos,predicted_opening_weekend_gross,twitter_neu,gross_total,predicted_score,max_theaters,opening_weekend_gross,release_date,score,running_time_min,production_budget,genre_action,genre_adventure,genre_animation,genre_comedy,genre_documentary,genre_drama,genre_fantasy,genre_film_noir,genre_horror,genre_kids,genre_musical,genre_mystery,genre_romance,genre_sci-fi,genre_tv_series,genre_thriller,genre_war,genre_western
287,Dracula Untold,76598448,3.0,42.0,21761830,1439.0,56280355,1,2900,23514615,2014/10/10,1,92,70000000,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
288,Horrible Bosses 2,44121047,260.0,57.0,18750437,1171.0,54445357,1,3400,15457418,2014/11/26,1,105,40000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,The Hundred-Foot Journey,53538871,0.0,16.0,8685472,1463.0,54240821,2,2167,10979290,2014/08/8,2,117,22000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
290,No Good Deed,68082151,27.0,210.0,20610893,1243.0,52543632,1,2175,24250283,2014/09/12,1,103,13200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
291,Muppets Most Wanted,111659292,3.0,25.0,18934422,1458.0,51183113,1,3194,17005126,2014/03/21,1,112,55000000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
292,The Boxtrolls,82590354,1.0,29.0,20352378,1459.0,50837305,1,3464,17275239,2014/09/26,2,97,60000000,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
293,Jack Ryan: Shadow Recruit,47441280,1.0,5.0,18424105,1483.0,50577412,1,3387,15451981,2014/01/17,1,105,60000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
294,If I Stay,49845336,18.0,17.0,16777200,1448.0,50474843,2,3157,15679190,2014/08/22,1,106,11000000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
295,The Book of Life,48453547,0.0,15.0,17199029,1470.0,50151543,2,3113,17005218,2014/10/17,2,63,50000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296,About Last Night,85219204,1.0,10.0,5999980,1472.0,48637684,3,2253,25649011,2014/02/14,1,100,13000000,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
297,Into the Storm,52299361,6.0,14.0,18272728,1468.0,47602194,0,3434,17346427,2014/08/8,0,87,50000000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
298,Jersey Boys,55630495,1.0,28.0,12421880,1460.0,47047013,3,2905,13319371,2014/06/20,2,134,40000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
299,Blended,52039412,4.0,53.0,19052066,1430.0,46294610,1,3555,14284031,2014/05/23,1,117,45000000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
300,The Giver,41132544,14.0,212.0,13484881,1258.0,45090374,2,3003,12305016,2014/08/15,2,94,25000000,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
301,St. Vincent,21274551,0.0,22.0,2688521,1460.0,44137712,3,2552,109878,2014/10/24,3,103,13000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
302,Need for Speed,53358149,3.0,21.0,18486436,1446.0,43577636,1,3115,17844939,2014/03/14,1,130,66000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,A Million Ways to Die in the West,68479356,0.0,5.0,17661709,1475.0,43139300,1,3160,16797385,2014/05/30,1,116,40000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
304,John Wick,36682735,11.0,25.0,12312595,1447.0,43037835,3,2589,14415922,2014/10/24,3,101,30000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
305,Birdman or (The Unexpected Virtue of Ignorance),14487096,0.0,0.0,1440899,0.0,42340598,3,1213,424397,2014/11/14,3,118,18000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
306,Dolphin Tale 2,74502348,1.0,14.0,31093650,1452.0,42024533,2,3656,15873397,2014/09/12,1,107,36000000,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
307,The Expendables 3,50209721,3.0,11.0,22879059,1458.0,39322544,1,3221,15879645,2014/08/15,1,123,100000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,Earth to Echo,11423592,0.0,9.0,10559321,1464.0,38934842,1,3230,8364658,2014/07/2,1,89,13000000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
309,Sex Tape,47927188,4.0,22.0,12420042,1440.0,38543473,0,3062,14608152,2014/07/18,0,94,40000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310,Wild,23795675,6.0,19.0,1230552,1457.0,37880356,3,1361,606810,2014/12/19,3,140,15000000,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
311,August: Osage County,16694208,1.0,21.0,2960748,1463.0,37738810,3,2411,179302,2014/01/10,3,121,25000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
312,Million Dollar Arm,44484893,0.0,38.0,13945278,1453.0,36457627,2,3019,10515659,2014/05/16,2,123,25000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
313,This Is Where I Leave You,40013854,0.0,19.0,14033127,1463.0,34296320,1,2868,11558149,2014/09/19,1,103,20000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314,The Gambler,39785656,12.0,19.0,6589520,1440.0,33680992,2,2494,9129999,2014/12/25,2,110,25000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
315,Paranormal Activity: The Marked Ones,41570263,0.0,3.0,17182928,1459.0,32462372,0,2883,18343611,2014/01/3,0,84,5000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
316,Nightcrawler,31008945,20.0,61.0,14162271,1405.0,32381217,2,2766,10441000,2014/10/31,3,113,8500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
317,Get on Up,55489272,3.0,3.0,12715031,1479.0,30703100,3,2469,13585915,2014/08/1,3,138,30000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
318,3 Days to Kill,30684196,96.0,1.0,12703665,1375.0,30697999,1,2872,12242218,2014/02/21,1,117,28000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
319,Deliver Us from Evil,23827545,124.0,14.0,12259680,1349.0,30577122,3,3049,9740471,2014/07/2,3,100,30000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
320,When the Game Stands Tall,34272655,1.0,4.0,8660254,1471.0,30127963,2,2766,8381509,2014/08/22,2,111,15000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
321,Draft Day,39214748,4.0,36.0,9113209,1446.0,28842237,2,2781,9783603,2014/04/11,2,109,25000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
322,Oculus,39898566,69.0,31.0,11944029,1386.0,27695246,2,2648,12005402,2014/04/11,2,105,5000000,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
323,The Best of Me,44113656,4.0,227.0,11384573,1246.0,26766213,1,2936,10003827,2014/10/17,1,117,26000000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
324,A Walk Among the Tombstones,48014876,1.0,8.0,11880739,1474.0,26307600,2,2714,12758780,2014/09/19,2,114,28000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
325,That Awkward Moment,28005980,29.0,10.0,9482631,1431.0,26068955,0,2809,8742109,2014/01/31,0,94,8000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,Her,41268592,41.0,138.0,5336173,5745.0,25568251,3,1729,260382,2014/01/10,3,126,23000000,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
327,Boyhood,23869721,5.0,47.0,827036,1435.0,25352281,3,775,387618,2014/08/15,3,159,4000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
328,Top Five,27458554,4.0,66.0,3078224,1419.0,25317471,2,1426,6896593,2014/12/12,2,101,12000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329,The November Man,19562189,0.0,3.0,10105152,1473.0,25018119,1,2776,7911597,2014/08/27,1,108,15000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
330,Endless Love,58493055,19.0,567.0,13887391,891.0,23438250,1,2896,13307125,2014/02/14,1,116,20000000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
331,Transcendence,48477594,9.0,35.0,21695479,1447.0,23022309,2,3455,10886386,2014/04/18,1,119,100000000,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
332,Brick Mansions,30788300,6.0,43.0,12307381,1438.0,20396829,2,2647,9516855,2014/04/25,0,90,28000000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
333,The Legend of Hercules,27816424,3.0,13.0,5341262,1460.0,18848538,0,2104,8868318,2014/01/10,0,99,70000000,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
334,Nebraska,23793515,7.0,25.0,843738,1457.0,17654912,3,968,140401,2014/01/24,3,115,12000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
335,Addicted,32252615,16.0,24.0,5035379,1445.0,17390770,0,1037,7485346,2014/10/10,0,105,5000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
336,A Haunted House 2,21398009,189.0,43.0,8857098,1229.0,17329486,0,2310,8843875,2014/04/18,0,87,4000000,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
337,A Most Wanted Man,7361289,0.0,1.0,1754764,756.0,17237855,2,801,2687227,2014/08/1,2,121,15000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
338,Begin Again,9705027,0.0,36.0,1464831,1451.0,16170632,3,1302,134064,2014/07/11,3,104,8000000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
339,Devil's Due,16383420,24.0,16.0,9601168,1448.0,15821461,0,2544,8308220,2014/01/17,0,89,7000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
340,And So It Goes,18519902,0.0,0.0,4522170,0.0,15160801,1,1816,4642329,2014/07/25,1,94,18000000,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
341,Beyond the Lights,27676269,0.0,24.0,4789498,1444.0,14618727,2,1789,6200284,2014/11/14,2,116,7000000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
342,Sin City: A Dame to Kill For,11163682,163.0,2.0,15696450,1306.0,13757804,0,2894,6317683,2014/08/22,2,102,65000000,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
343,Labor Day,34793733,4.0,48.0,6352967,1423.0,13371528,2,2584,5175282,2014/01/31,2,112,18000000,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
344,Inside Llewyn Davis,12066355,1.0,17.0,415640,1466.0,13235319,3,729,405411,2014/01/10,3,105,11000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
345,The Drop,23997902,23.0,15.0,3413765,1438.0,10724389,3,1192,4104552,2014/09/12,3,106,12600000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
346,Sabotage,15598488,156.0,32.0,8165697,1294.0,10508518,3,2486,5272444,2014/03/28,3,76,35000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
347,Bad Words,1947682,100.0,41.0,818449,1318.0,7779614,2,1074,113301,2014/03/28,2,86,10000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348,The Railway Man,4401562,2.0,1.0,362915,340.0,4438438,2,600,61845,2014/05/23,2,111,18000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
349,Wish I Was Here,23539496,7.0,67.0,564887,1380.0,3591299,2,753,484401,2014/07/25,2,110,6000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
350,Before I Go to Sleep,13629274,2.0,2.0,3044950,1449.0,3242457,1,1902,1843347,2014/10/31,1,92,22000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
351,Tusk,15315147,12.0,26.0,878650,1453.0,1826705,0,602,846831,2014/09/19,0,119,3000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
352,The Rover,11320794,1.0,17.0,570247,1460.0,1114423,3,608,69302,2014/06/20,2,107,8500000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
353,23 Blast,3850953,3.0,13.0,681591,769.0,549185,1,617,337091,2014/10/24,1,98,1000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
354,Jurassic World,571127393,26.0,90.0,195128047,2853.0,652270625,2,4291,208806270,2015/06/12,2,124,215000000,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
355,Avengers: Age of Ultron,538186637,0.0,3.0,196893950,1471.0,459005868,3,4276,191271109,2015/05/1,3,141,365000000,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
356,Furious 7,398997609,529.0,112.0,119830832,2332.0,353007020,2,4022,147187040,2015/04/3,2,137,190000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357,American Sniper,55410696,12.0,74.0,20359736,1893.0,350126372,3,3885,633456,2015/01/16,3,132,58000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
358,Minions,330340825,29.0,27.0,106619967,1428.0,336045770,2,4311,115718405,2015/07/10,2,91,74000000,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
359,The Hunger Games: Mockingjay - Part 2,274884943,2.0,3.0,100485681,451.0,281723902,2,4175,102665981,2015/11/20,2,137,160000000,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
360,The Martian,162736781,5.0,47.0,47356475,1438.0,228433663,3,3854,54308575,2015/10/2,3,142,108000000,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
361,Cinderella,251853892,3.0,48.0,42538834,1439.0,201151353,3,3848,67877361,2015/03/13,0,112,95000000,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
362,Spectre,225851556,5.0,22.0,71271705,1463.0,200074609,2,3929,70403148,2015/11/6,2,148,300000000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
363,Pitch Perfect 2,200080832,8.0,333.0,35468997,1136.0,184296230,1,3660,69216890,2015/05/15,1,115,29000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364,Ant-Man,167041761,8.0,101.0,53537438,1378.0,180202163,2,3868,57225526,2015/07/17,2,117,130000000,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
365,Home,210295876,14.0,88.0,72360128,5835.0,177397510,3,3801,52107731,2015/03/27,2,100,130000000,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
366,Hotel Transylvania 2,159504642,3.0,28.0,43427100,1439.0,169700110,2,3768,48464322,2015/09/25,2,83,80000000,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
367,Fifty Shades of Grey,238162510,2.0,2.0,61628728,1476.0,166167230,0,3655,85171450,2015/02/13,0,124,40000000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
368,The SpongeBob Movie: Sponge Out of Water,174159353,0.0,0.0,43316995,1477.0,162994032,1,3680,55365012,2015/02/6,1,93,74000000,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369,Straight Outta Compton,192117814,10.0,144.0,49087441,2777.0,161197785,3,3142,60200180,2015/08/14,3,147,28000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
370,San Andreas,153423565,4.0,25.0,45711813,1451.0,155190832,0,3812,54588173,2015/05/29,0,114,110000000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371,Mad Max: Fury Road,111482462,310.0,8.0,35913748,1150.0,153636354,2,3722,45428128,2015/05/15,3,120,150000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
372,The Divergent Series: Insurgent,134414337,0.0,4.0,47846076,1469.0,130179072,1,3875,52263680,2015/03/20,1,119,110000000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
373,The Peanuts Movie,151441010,0.0,20.0,41447981,1465.0,130178411,2,3902,44213073,2015/11/6,2,93,99000000,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374,Kingsman: The Secret Service,116847141,0.0,7.0,33243358,1483.0,128261724,3,3282,36206331,2015/02/13,3,129,94000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
375,The Good Dinosaur,151166813,2.0,99.0,42778324,1384.0,123087120,2,3749,39155217,2015/11/25,2,100,187500000,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,Trainwreck,105873416,6.0,65.0,24709155,1422.0,110212700,1,3171,30097040,2015/07/17,1,125,35000000,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
377,Creed,97266720,15.0,52.0,26234379,1417.0,109767581,3,3502,29632823,2015/11/25,3,132,37000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
378,Tomorrowland,103112357,2.0,55.0,43161266,1439.0,93436322,2,3972,33028165,2015/05/22,2,130,170000000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
379,Taken 3,105004657,23.0,48.0,32938959,1412.0,89256424,1,3594,39201657,2015/01/9,1,109,48000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
380,Alvin and the Chipmunks: The Road Chip,115522304,0.0,0.0,17250901,0.0,85886987,0,3705,14287159,2015/12/18,0,86,90000000,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
381,Maze Runner: The Scorch Trials,76012360,0.0,0.0,30310318,1463.0,81697192,1,3792,30316510,2015/09/18,1,131,61000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
382,Ted 2,110092404,15.0,70.0,28913489,1398.0,81476385,1,3448,33507870,2015/06/26,1,115,68000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
383,Goosebumps,73684506,4.0,36.0,22717223,1452.0,80080379,1,3618,23618556,2015/10/16,1,103,58000000,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
384,Pixels,71458703,7.0,30.0,23435409,1447.0,78747585,0,3723,24011616,2015/07/24,0,105,90000000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
385,Paddington,84275400,4.0,54.0,18465455,1435.0,76271832,2,3355,18966676,2015/01/16,2,95,55000000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
386,Bridge of Spies,63809213,0.0,19.0,13258864,1464.0,72313754,3,2873,15371203,2015/10/16,3,135,40000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
387,Paul Blart: Mall Cop 2,71316792,1.0,6.0,22313712,1461.0,71038190,0,3633,23762435,2015/04/17,0,94,38000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388,The Big Short,18687129,1.0,19.0,4355530,1450.0,70259870,3,2529,705527,2015/12/23,3,123,28000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
389,War Room,41957539,41.0,37.0,8958952,1401.0,67790117,1,1945,11351389,2015/08/28,1,120,3000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
390,Magic Mike XXL,45167737,0.0,6.0,15538461,1471.0,66013057,0,3376,12857184,2015/07/1,0,115,14500000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391,The Visit,71465027,5.0,11.0,22673563,1469.0,65206105,2,3148,25427560,2015/09/11,2,94,5000000,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
392,The Wedding Ringer,62603634,0.0,8.0,16859216,1468.0,64460211,1,3003,20649306,2015/01/16,1,98,23000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393,Black Mass,81509015,6.0,42.0,21126588,1437.0,62575678,2,3188,22635037,2015/09/18,2,122,53000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
394,Vacation,52386692,3.0,21.0,20809748,1462.0,58884188,1,3430,14681108,2015/07/29,1,103,31000000,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395,The Perfect Guy,71558866,6.0,146.0,19692637,1321.0,57027435,0,2230,25888154,2015/09/11,0,100,18000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
396,The Hateful Eight,48760213,25.0,10.0,8493853,1442.0,54117416,3,2938,4610676,2015/12/30,3,167,62000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
397,Focus,56103011,7.0,17.0,19925946,1450.0,53862963,2,3323,18685137,2015/02/27,2,104,65000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
398,Southpaw,57476853,33.0,96.0,14522596,1360.0,52421953,3,2772,16701294,2015/07/24,3,124,30000000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
399,Selma,17929759,4.0,40.0,2755258,1444.0,52076908,3,2235,571450,2015/01/9,3,123,20000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
400,Poltergeist,61636182,44.0,29.0,21256378,1420.0,47425125,0,3242,22620386,2015/05/22,0,93,35000000,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
401,Jupiter Ascending,64833959,9.0,21.0,22443422,1460.0,47387723,0,3181,18372372,2015/02/6,0,127,179000000,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
402,Sicario,17031876,14.0,55.0,4046978,1421.0,46889293,3,2620,401288,2015/10/2,3,121,30000000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
403,The Man from U.N.C.L.E.,42585683,0.0,17.0,20319008,1460.0,45445109,3,3673,13421036,2015/08/14,3,116,75000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
404,Spotlight,16386166,1.0,15.0,377961,1478.0,45055776,3,1227,295009,2015/11/25,3,121,20000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
405,The Gift,42786318,1.0,181.0,14006990,1306.0,43787265,0,2503,11854273,2015/08/7,2,106,10000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
406,Everest,41823766,8.0,32.0,11471906,1449.0,43482270,3,3009,7222035,2015/09/25,3,118,65000000,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
407,The Night Before,35492695,1.0,15.0,10300929,1448.0,43047372,1,2960,9880536,2015/11/20,1,101,25000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408,Krampus,54961214,31.0,44.0,16552292,1417.0,42725475,1,2919,16293325,2015/12/4,1,98,15000000,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
409,Max,21576806,23.0,21.0,12500348,1445.0,42656255,3,2870,12155254,2015/06/26,3,120,20000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
410,The Age of Adaline,52045163,0.0,24.0,13907368,1452.0,42629776,2,3070,13203458,2015/04/24,2,112,30000000,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
411,Brooklyn,11133886,9.0,25.0,469043,1447.0,38322743,3,962,187281,2015/11/27,3,111,11000000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
412,The Longest Ride,53444838,0.0,13.0,17440320,1473.0,37446117,2,3371,13019686,2015/04/10,2,139,34000000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
413,The Boy Next Door,45714134,1.0,5.0,12647344,1471.0,35423380,0,2615,14910105,2015/01/23,0,91,4000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
414,Pan,74663206,7.0,13.0,19527707,1464.0,35088320,3,3515,15315435,2015/10/9,3,112,150000000,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
415,Hot Pursuit,45528861,2.0,18.0,13234142,1462.0,34580201,1,3037,13942258,2015/05/8,1,93,35000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416,Concussion,38763691,8.0,48.0,11251104,1434.0,34542474,1,2841,10513749,2015/12/25,1,93,35000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
417,The DUFF,35116897,5.0,42.0,10465761,1438.0,34030343,1,2622,10809149,2015/02/20,1,101,8500000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
418,Woman in Gold,16404409,1.0,16.0,2906099,1403.0,33307793,3,2011,2091551,2015/04/10,3,107,11000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
419,The Second Best Exotic Marigold Hotel,47246933,1.0,31.0,7859243,1443.0,33078266,1,2022,8540370,2015/03/6,1,122,10000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
420,Unfriended,35048137,72.0,28.0,14824839,1384.0,32482090,1,2775,15845115,2015/04/17,1,82,1000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
421,Entourage,49767422,10.0,33.0,11977350,1447.0,32363404,2,3108,10283250,2015/06/3,2,104,30000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
422,Paper Towns,62276630,15.0,29.0,11853954,1443.0,32000304,1,3031,12650140,2015/07/24,1,109,12000000,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
423,Chappie,32044193,14.0,71.0,22427667,1401.0,31569268,1,3201,13346782,2015/03/6,2,120,49000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
424,Crimson Peak,47507840,4.0,20.0,13882588,1467.0,31090320,2,2991,13143310,2015/10/16,2,119,55000000,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
425,A Walk in the Woods,31669423,1.0,4.0,7385313,1476.0,29504281,2,2158,8246267,2015/09/2,2,98,8000000,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426,Point Break,35205238,7.0,27.0,11604956,1445.0,28782481,0,2910,9800252,2015/12/25,0,113,100000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
427,Sinister 2,5002492,557.0,29.0,13841986,896.0,27740955,0,2799,10542116,2015/08/21,0,97,10000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
428,The Last Witch Hunter,39692430,5.0,10.0,15671341,1465.0,27367660,0,3082,10812861,2015/10/23,0,106,80000000,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
429,No Escape,11296041,57.0,63.0,17098797,1353.0,27288872,1,3415,8111264,2015/08/26,1,118,5000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
430,Ricki and the Flash,26776380,0.0,0.0,4730411,0.0,26822144,1,2064,6610961,2015/08/7,1,101,18000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
431,Run All Night,32959942,1.0,11.0,14781296,1465.0,26461644,2,3171,11012305,2015/03/13,2,114,50000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
